file,word,speaker,gender
14/8_14_5.wav,8,14,male
14/8_14_46.wav,8,14,male
14/8_14_10.wav,8,14,male
14/8_14_40.wav,8,14,male
14/8_14_7.wav,8,14,male
14/8_14_12.wav,8,14,male
14/8_14_26.wav,8,14,male
14/8_14_21.wav,8,14,male
15/8_15_25.wav,8,15,male
15/8_15_21.wav,8,15,male
15/8_15_43.wav,8,15,male
15/8_15_44.wav,8,15,male
15/8_15_15.wav,8,15,male
15/8_15_9.wav,8,15,male
15/8_15_37.wav,8,15,male
15/8_15_1.wav,8,15,male
15/8_15_24.wav,8,15,male
15/8_15_26.wav,8,15,male
16/8_16_11.wav,8,16,male
16/8_16_38.wav,8,16,male
16/8_16_25.wav,8,16,male
16/8_16_42.wav,8,16,male
16/8_16_9.wav,8,16,male
16/8_16_28.wav,8,16,male
16/8_16_6.wav,8,16,male
16/8_16_13.wav,8,16,male
16/8_16_21.wav,8,16,male
16/8_16_10.wav,8,16,male
17/8_17_23.wav,8,17,male
17/8_17_10.wav,8,17,male
17/8_17_13.wav,8,17,male
17/8_17_49.wav,8,17,male
17/8_17_4.wav,8,17,male
17/8_17_19.wav,8,17,male
17/8_17_8.wav,8,17,male
17/8_17_48.wav,8,17,male
17/8_17_44.wav,8,17,male
17/8_17_14.wav,8,17,male
18/8_18_12.wav,8,18,male
18/8_18_22.wav,8,18,male
18/8_18_24.wav,8,18,male
18/8_18_44.wav,8,18,male
18/8_18_13.wav,8,18,male
18/8_18_21.wav,8,18,male
18/8_18_5.wav,8,18,male
18/8_18_16.wav,8,18,male
18/8_18_10.wav,8,18,male
18/8_18_48.wav,8,18,male
19/8_19_24.wav,8,19,male
19/8_19_32.wav,8,19,male
19/8_19_3.wav,8,19,male
19/8_19_21.wav,8,19,male
19/8_19_45.wav,8,19,male
19/8_19_39.wav,8,19,male
19/8_19_27.wav,8,19,male
19/8_19_31.wav,8,19,male
19/8_19_30.wav,8,19,male
19/8_19_7.wav,8,19,male
20/8_20_48.wav,8,20,male
20/8_20_42.wav,8,20,male
20/8_20_17.wav,8,20,male
20/8_20_6.wav,8,20,male
20/8_20_7.wav,8,20,male
20/8_20_2.wav,8,20,male
20/8_20_8.wav,8,20,male
20/8_20_34.wav,8,20,male
20/8_20_16.wav,8,20,male
20/8_20_40.wav,8,20,male
21/8_21_38.wav,8,21,male
21/8_21_15.wav,8,21,male
21/8_21_43.wav,8,21,male
21/8_21_29.wav,8,21,male
21/8_21_6.wav,8,21,male
21/8_21_9.wav,8,21,male
21/8_21_34.wav,8,21,male
21/8_21_22.wav,8,21,male
21/8_21_32.wav,8,21,male
21/8_21_44.wav,8,21,male
22/8_22_29.wav,8,22,male
22/8_22_19.wav,8,22,male
22/8_22_13.wav,8,22,male
22/8_22_8.wav,8,22,male
22/8_22_37.wav,8,22,male
22/8_22_5.wav,8,22,male
22/8_22_21.wav,8,22,male
22/8_22_28.wav,8,22,male
22/8_22_15.wav,8,22,male
22/8_22_14.wav,8,22,male
23/8_23_18.wav,8,23,male
23/8_23_28.wav,8,23,male
23/8_23_47.wav,8,23,male
23/8_23_44.wav,8,23,male
23/8_23_1.wav,8,23,male
23/8_23_43.wav,8,23,male
23/8_23_37.wav,8,23,male
23/8_23_36.wav,8,23,male
23/8_23_12.wav,8,23,male
23/8_23_27.wav,8,23,male
24/8_24_16.wav,8,24,male
24/8_24_39.wav,8,24,male
24/8_24_6.wav,8,24,male
24/8_24_11.wav,8,24,male
24/8_24_46.wav,8,24,male
24/8_24_48.wav,8,24,male
24/8_24_13.wav,8,24,male
24/8_24_47.wav,8,24,male
24/8_24_5.wav,8,24,male
24/8_24_18.wav,8,24,male
25/8_25_8.wav,8,25,male
25/8_25_29.wav,8,25,male
25/8_25_20.wav,8,25,male
25/8_25_36.wav,8,25,male
25/8_25_30.wav,8,25,male
25/8_25_13.wav,8,25,male
25/8_25_34.wav,8,25,male
25/8_25_28.wav,8,25,male
25/8_25_44.wav,8,25,male
25/8_25_46.wav,8,25,male
26/8_26_37.wav,8,26,female
26/8_26_38.wav,8,26,female
26/8_26_40.wav,8,26,female
26/8_26_27.wav,8,26,female
26/8_26_2.wav,8,26,female
26/8_26_5.wav,8,26,female
26/8_26_0.wav,8,26,female
26/8_26_41.wav,8,26,female
26/8_26_1.wav,8,26,female
26/8_26_46.wav,8,26,female
27/8_27_37.wav,8,27,male
27/8_27_36.wav,8,27,male
27/8_27_30.wav,8,27,male
27/8_27_38.wav,8,27,male
27/8_27_29.wav,8,27,male
27/8_27_20.wav,8,27,male
27/8_27_9.wav,8,27,male
27/8_27_13.wav,8,27,male
27/8_27_23.wav,8,27,male
27/8_27_2.wav,8,27,male
28/8_28_26.wav,8,28,female
28/8_28_48.wav,8,28,female
28/8_28_3.wav,8,28,female
28/8_28_34.wav,8,28,female
28/8_28_10.wav,8,28,female
28/8_28_11.wav,8,28,female
28/8_28_30.wav,8,28,female
28/8_28_0.wav,8,28,female
28/8_28_23.wav,8,28,female
28/8_28_19.wav,8,28,female
29/8_29_18.wav,8,29,male
29/8_29_14.wav,8,29,male
29/8_29_7.wav,8,29,male
29/8_29_36.wav,8,29,male
29/8_29_4.wav,8,29,male
29/8_29_39.wav,8,29,male
29/8_29_34.wav,8,29,male
29/8_29_17.wav,8,29,male
29/8_29_13.wav,8,29,male
29/8_29_40.wav,8,29,male
30/8_30_39.wav,8,30,male
30/8_30_19.wav,8,30,male
30/8_30_48.wav,8,30,male
30/8_30_37.wav,8,30,male
30/8_30_13.wav,8,30,male
30/8_30_44.wav,8,30,male
30/8_30_41.wav,8,30,male
30/8_30_23.wav,8,30,male
30/8_30_10.wav,8,30,male
30/8_30_45.wav,8,30,male
31/8_31_22.wav,8,31,male
31/8_31_31.wav,8,31,male
31/8_31_0.wav,8,31,male
31/8_31_8.wav,8,31,male
31/8_31_32.wav,8,31,male
31/8_31_49.wav,8,31,male
31/8_31_20.wav,8,31,male
31/8_31_46.wav,8,31,male
31/8_31_26.wav,8,31,male
31/8_31_27.wav,8,31,male
32/8_32_30.wav,8,32,male
32/8_32_42.wav,8,32,male
32/8_32_32.wav,8,32,male
32/8_32_38.wav,8,32,male
32/8_32_16.wav,8,32,male
32/8_32_7.wav,8,32,male
32/8_32_22.wav,8,32,male
32/8_32_17.wav,8,32,male
32/8_32_27.wav,8,32,male
32/8_32_23.wav,8,32,male
33/8_33_19.wav,8,33,male
33/8_33_33.wav,8,33,male
33/8_33_30.wav,8,33,male
33/8_33_39.wav,8,33,male
33/8_33_21.wav,8,33,male
33/8_33_5.wav,8,33,male
33/8_33_29.wav,8,33,male
33/8_33_48.wav,8,33,male
33/8_33_8.wav,8,33,male
33/8_33_14.wav,8,33,male
34/8_34_44.wav,8,34,male
34/8_34_27.wav,8,34,male
34/8_34_29.wav,8,34,male
34/8_34_6.wav,8,34,male
34/8_34_22.wav,8,34,male
34/8_34_31.wav,8,34,male
34/8_34_5.wav,8,34,male
34/8_34_8.wav,8,34,male
34/8_34_11.wav,8,34,male
34/8_34_24.wav,8,34,male
35/8_35_14.wav,8,35,male
35/8_35_36.wav,8,35,male
35/8_35_6.wav,8,35,male
35/8_35_15.wav,8,35,male
35/8_35_17.wav,8,35,male
35/8_35_48.wav,8,35,male
35/8_35_13.wav,8,35,male
35/8_35_1.wav,8,35,male
35/8_35_42.wav,8,35,male
35/8_35_21.wav,8,35,male
36/8_36_15.wav,8,36,female
36/8_36_9.wav,8,36,female
36/8_36_40.wav,8,36,female
36/8_36_18.wav,8,36,female
36/8_36_24.wav,8,36,female
36/8_36_46.wav,8,36,female
36/8_36_10.wav,8,36,female
36/8_36_0.wav,8,36,female
36/8_36_20.wav,8,36,female
36/8_36_38.wav,8,36,female
37/8_37_46.wav,8,37,male
37/8_37_18.wav,8,37,male
37/8_37_3.wav,8,37,male
37/8_37_13.wav,8,37,male
37/8_37_17.wav,8,37,male
37/8_37_47.wav,8,37,male
37/8_37_15.wav,8,37,male
37/8_37_34.wav,8,37,male
37/8_37_10.wav,8,37,male
37/8_37_16.wav,8,37,male
38/8_38_45.wav,8,38,male
38/8_38_18.wav,8,38,male
38/8_38_33.wav,8,38,male
38/8_38_49.wav,8,38,male
38/8_38_25.wav,8,38,male
38/8_38_5.wav,8,38,male
38/8_38_37.wav,8,38,male
38/8_38_32.wav,8,38,male
38/8_38_4.wav,8,38,male
38/8_38_39.wav,8,38,male
39/8_39_29.wav,8,39,male
39/8_39_33.wav,8,39,male
39/8_39_48.wav,8,39,male
39/8_39_12.wav,8,39,male
39/8_39_21.wav,8,39,male
39/8_39_14.wav,8,39,male
39/8_39_0.wav,8,39,male
39/8_39_35.wav,8,39,male
39/8_39_6.wav,8,39,male
39/8_39_16.wav,8,39,male
40/8_40_25.wav,8,40,male
40/8_40_44.wav,8,40,male
40/8_40_9.wav,8,40,male
40/8_40_26.wav,8,40,male
40/8_40_42.wav,8,40,male
40/8_40_18.wav,8,40,male
40/8_40_30.wav,8,40,male
40/8_40_37.wav,8,40,male
40/8_40_6.wav,8,40,male
40/8_40_35.wav,8,40,male
41/8_41_30.wav,8,41,male
41/8_41_46.wav,8,41,male
41/8_41_20.wav,8,41,male
41/8_41_3.wav,8,41,male
41/8_41_13.wav,8,41,male
41/8_41_0.wav,8,41,male
41/8_41_19.wav,8,41,male
41/8_41_31.wav,8,41,male
41/8_41_18.wav,8,41,male
41/8_41_9.wav,8,41,male
42/8_42_49.wav,8,42,male
42/8_42_1.wav,8,42,male
42/8_42_18.wav,8,42,male
42/8_42_45.wav,8,42,male
42/8_42_48.wav,8,42,male
42/8_42_35.wav,8,42,male
42/8_42_20.wav,8,42,male
42/8_42_41.wav,8,42,male
42/8_42_36.wav,8,42,male
42/8_42_47.wav,8,42,male
43/8_43_38.wav,8,43,female
43/8_43_37.wav,8,43,female
43/8_43_43.wav,8,43,female
43/8_43_23.wav,8,43,female
43/8_43_6.wav,8,43,female
43/8_43_11.wav,8,43,female
43/8_43_21.wav,8,43,female
43/8_43_39.wav,8,43,female
43/8_43_15.wav,8,43,female
43/8_43_10.wav,8,43,female
44/8_44_6.wav,8,44,male
44/8_44_42.wav,8,44,male
44/8_44_11.wav,8,44,male
44/8_44_8.wav,8,44,male
44/8_44_4.wav,8,44,male
44/8_44_35.wav,8,44,male
44/8_44_41.wav,8,44,male
44/8_44_19.wav,8,44,male
44/8_44_26.wav,8,44,male
44/8_44_0.wav,8,44,male
45/8_45_19.wav,8,45,male
45/8_45_10.wav,8,45,male
45/8_45_32.wav,8,45,male
45/8_45_5.wav,8,45,male
45/8_45_24.wav,8,45,male
45/8_45_11.wav,8,45,male
45/8_45_8.wav,8,45,male
45/8_45_15.wav,8,45,male
45/8_45_7.wav,8,45,male
45/8_45_26.wav,8,45,male
46/8_46_19.wav,8,46,male
46/8_46_17.wav,8,46,male
46/8_46_1.wav,8,46,male
46/8_46_44.wav,8,46,male
46/8_46_29.wav,8,46,male
46/8_46_18.wav,8,46,male
46/8_46_7.wav,8,46,male
46/8_46_38.wav,8,46,male
46/8_46_21.wav,8,46,male
46/8_46_16.wav,8,46,male
47/8_47_4.wav,8,47,female
47/8_47_5.wav,8,47,female
47/8_47_9.wav,8,47,female
47/8_47_21.wav,8,47,female
47/8_47_19.wav,8,47,female
47/8_47_1.wav,8,47,female
47/8_47_29.wav,8,47,female
47/8_47_40.wav,8,47,female
47/8_47_18.wav,8,47,female
47/8_47_3.wav,8,47,female
48/8_48_48.wav,8,48,male
48/8_48_5.wav,8,48,male
48/8_48_13.wav,8,48,male
48/8_48_8.wav,8,48,male
48/8_48_33.wav,8,48,male
48/8_48_45.wav,8,48,male
48/8_48_34.wav,8,48,male
48/8_48_1.wav,8,48,male
48/8_48_18.wav,8,48,male
48/8_48_9.wav,8,48,male
49/8_49_24.wav,8,49,male
49/8_49_29.wav,8,49,male
49/8_49_2.wav,8,49,male
49/8_49_9.wav,8,49,male
49/8_49_39.wav,8,49,male
49/8_49_3.wav,8,49,male
49/8_49_28.wav,8,49,male
49/8_49_22.wav,8,49,male
49/8_49_5.wav,8,49,male
49/8_49_49.wav,8,49,male
50/8_50_48.wav,8,50,male
50/8_50_26.wav,8,50,male
50/8_50_38.wav,8,50,male
50/8_50_16.wav,8,50,male
50/8_50_43.wav,8,50,male
50/8_50_22.wav,8,50,male
50/8_50_39.wav,8,50,male
50/8_50_25.wav,8,50,male
50/8_50_4.wav,8,50,male
50/8_50_41.wav,8,50,male
51/8_51_10.wav,8,51,male
51/8_51_32.wav,8,51,male
51/8_51_4.wav,8,51,male
51/8_51_41.wav,8,51,male
51/8_51_13.wav,8,51,male
51/8_51_27.wav,8,51,male
51/8_51_40.wav,8,51,male
51/8_51_29.wav,8,51,male
51/8_51_12.wav,8,51,male
51/8_51_16.wav,8,51,male
52/8_52_7.wav,8,52,female
52/8_52_4.wav,8,52,female
52/8_52_3.wav,8,52,female
52/8_52_38.wav,8,52,female
52/8_52_22.wav,8,52,female
52/8_52_35.wav,8,52,female
52/8_52_42.wav,8,52,female
52/8_52_19.wav,8,52,female
52/8_52_13.wav,8,52,female
52/8_52_29.wav,8,52,female
53/8_53_44.wav,8,53,male
53/8_53_1.wav,8,53,male
53/8_53_16.wav,8,53,male
53/8_53_37.wav,8,53,male
53/8_53_25.wav,8,53,male
53/8_53_0.wav,8,53,male
53/8_53_30.wav,8,53,male
53/8_53_5.wav,8,53,male
53/8_53_13.wav,8,53,male
53/8_53_41.wav,8,53,male
54/8_54_7.wav,8,54,male
54/8_54_28.wav,8,54,male
54/8_54_33.wav,8,54,male
54/8_54_6.wav,8,54,male
54/8_54_39.wav,8,54,male
54/8_54_29.wav,8,54,male
54/8_54_8.wav,8,54,male
54/8_54_10.wav,8,54,male
54/8_54_12.wav,8,54,male
54/8_54_0.wav,8,54,male
55/8_55_16.wav,8,55,male
55/8_55_18.wav,8,55,male
55/8_55_22.wav,8,55,male
55/8_55_41.wav,8,55,male
55/8_55_24.wav,8,55,male
55/8_55_42.wav,8,55,male
55/8_55_37.wav,8,55,male
55/8_55_14.wav,8,55,male
55/8_55_32.wav,8,55,male
55/8_55_27.wav,8,55,male
56/8_56_20.wav,8,56,female
56/8_56_13.wav,8,56,female
56/8_56_44.wav,8,56,female
56/8_56_16.wav,8,56,female
56/8_56_22.wav,8,56,female
56/8_56_24.wav,8,56,female
56/8_56_2.wav,8,56,female
56/8_56_19.wav,8,56,female
56/8_56_29.wav,8,56,female
56/8_56_21.wav,8,56,female
57/8_57_15.wav,8,57,female
57/8_57_29.wav,8,57,female
57/8_57_49.wav,8,57,female
57/8_57_46.wav,8,57,female
57/8_57_36.wav,8,57,female
57/8_57_2.wav,8,57,female
57/8_57_7.wav,8,57,female
57/8_57_47.wav,8,57,female
57/8_57_41.wav,8,57,female
57/8_57_40.wav,8,57,female
58/8_58_7.wav,8,58,female
58/8_58_23.wav,8,58,female
58/8_58_41.wav,8,58,female
58/8_58_12.wav,8,58,female
58/8_58_18.wav,8,58,female
58/8_58_26.wav,8,58,female
58/8_58_15.wav,8,58,female
58/8_58_39.wav,8,58,female
58/8_58_16.wav,8,58,female
58/8_58_46.wav,8,58,female
59/8_59_47.wav,8,59,female
59/8_59_17.wav,8,59,female
59/8_59_37.wav,8,59,female
59/8_59_30.wav,8,59,female
59/8_59_8.wav,8,59,female
59/8_59_19.wav,8,59,female
59/8_59_11.wav,8,59,female
59/8_59_48.wav,8,59,female
59/8_59_34.wav,8,59,female
59/8_59_0.wav,8,59,female
60/8_60_40.wav,8,60,female
60/8_60_33.wav,8,60,female
60/8_60_26.wav,8,60,female
60/8_60_46.wav,8,60,female
60/8_60_30.wav,8,60,female
60/8_60_17.wav,8,60,female
60/8_60_38.wav,8,60,female
60/8_60_22.wav,8,60,female
60/8_60_31.wav,8,60,female
60/8_60_18.wav,8,60,female
01/9_01_26.wav,9,01,male
01/9_01_33.wav,9,01,male
01/9_01_11.wav,9,01,male
01/9_01_15.wav,9,01,male
01/9_01_3.wav,9,01,male
01/9_01_30.wav,9,01,male
01/9_01_31.wav,9,01,male
01/9_01_2.wav,9,01,male
01/9_01_25.wav,9,01,male
01/9_01_47.wav,9,01,male
02/9_02_44.wav,9,02,male
02/9_02_17.wav,9,02,male
02/9_02_1.wav,9,02,male
02/9_02_21.wav,9,02,male
02/9_02_2.wav,9,02,male
02/9_02_28.wav,9,02,male
02/9_02_43.wav,9,02,male
02/9_02_48.wav,9,02,male
02/9_02_3.wav,9,02,male
02/9_02_15.wav,9,02,male
03/9_03_21.wav,9,03,male
03/9_03_19.wav,9,03,male
03/9_03_43.wav,9,03,male
03/9_03_26.wav,9,03,male
03/9_03_40.wav,9,03,male
03/9_03_33.wav,9,03,male
03/9_03_30.wav,9,03,male
03/9_03_0.wav,9,03,male
03/9_03_27.wav,9,03,male
03/9_03_5.wav,9,03,male
04/9_04_46.wav,9,04,male
04/9_04_47.wav,9,04,male
04/9_04_42.wav,9,04,male
04/9_04_28.wav,9,04,male
04/9_04_19.wav,9,04,male
04/9_04_41.wav,9,04,male
04/9_04_40.wav,9,04,male
04/9_04_18.wav,9,04,male
04/9_04_16.wav,9,04,male
04/9_04_27.wav,9,04,male
05/9_05_4.wav,9,05,male
05/9_05_38.wav,9,05,male
05/9_05_41.wav,9,05,male
05/9_05_18.wav,9,05,male
05/9_05_6.wav,9,05,male
05/9_05_13.wav,9,05,male
05/9_05_3.wav,9,05,male
05/9_05_28.wav,9,05,male
05/9_05_47.wav,9,05,male
05/9_05_48.wav,9,05,male
06/9_06_12.wav,9,06,male
06/9_06_34.wav,9,06,male
06/9_06_13.wav,9,06,male
06/9_06_19.wav,9,06,male
06/9_06_21.wav,9,06,male
06/9_06_18.wav,9,06,male
06/9_06_31.wav,9,06,male
06/9_06_44.wav,9,06,male
06/9_06_26.wav,9,06,male
06/9_06_43.wav,9,06,male
07/9_07_19.wav,9,07,male
07/9_07_2.wav,9,07,male
07/9_07_22.wav,9,07,male
07/9_07_45.wav,9,07,male
07/9_07_38.wav,9,07,male
07/9_07_0.wav,9,07,male
07/9_07_41.wav,9,07,male
07/9_07_15.wav,9,07,male
07/9_07_39.wav,9,07,male
07/9_07_14.wav,9,07,male
08/9_08_24.wav,9,08,male
08/9_08_31.wav,9,08,male
08/9_08_0.wav,9,08,male
08/9_08_7.wav,9,08,male
08/9_08_46.wav,9,08,male
08/9_08_32.wav,9,08,male
08/9_08_23.wav,9,08,male
08/9_08_42.wav,9,08,male
08/9_08_1.wav,9,08,male
08/9_08_9.wav,9,08,male
09/9_09_14.wav,9,09,male
09/9_09_44.wav,9,09,male
09/9_09_34.wav,9,09,male
09/9_09_33.wav,9,09,male
09/9_09_3.wav,9,09,male
09/9_09_0.wav,9,09,male
09/9_09_31.wav,9,09,male
09/9_09_9.wav,9,09,male
09/9_09_27.wav,9,09,male
09/9_09_49.wav,9,09,male
10/9_10_7.wav,9,10,male
10/9_10_12.wav,9,10,male
10/9_10_15.wav,9,10,male
10/9_10_0.wav,9,10,male
10/9_10_32.wav,9,10,male
10/9_10_34.wav,9,10,male
10/9_10_20.wav,9,10,male
10/9_10_8.wav,9,10,male
10/9_10_25.wav,9,10,male
10/9_10_29.wav,9,10,male
11/9_11_46.wav,9,11,male
11/9_11_28.wav,9,11,male
11/9_11_26.wav,9,11,male
11/9_11_7.wav,9,11,male
11/9_11_8.wav,9,11,male
11/9_11_16.wav,9,11,male
11/9_11_14.wav,9,11,male
11/9_11_43.wav,9,11,male
11/9_11_15.wav,9,11,male
11/9_11_33.wav,9,11,male
12/9_12_20.wav,9,12,female
12/9_12_38.wav,9,12,female
12/9_12_0.wav,9,12,female
12/9_12_10.wav,9,12,female
12/9_12_9.wav,9,12,female
12/9_12_37.wav,9,12,female
12/9_12_5.wav,9,12,female
12/9_12_49.wav,9,12,female
12/9_12_33.wav,9,12,female
12/9_12_39.wav,9,12,female
13/9_13_42.wav,9,13,male
13/9_13_17.wav,9,13,male
13/9_13_3.wav,9,13,male
13/9_13_7.wav,9,13,male
13/9_13_46.wav,9,13,male
13/9_13_31.wav,9,13,male
13/9_13_16.wav,9,13,male
13/9_13_5.wav,9,13,male
13/9_13_49.wav,9,13,male
13/9_13_2.wav,9,13,male
14/9_14_29.wav,9,14,male
14/9_14_35.wav,9,14,male
14/9_14_6.wav,9,14,male
14/9_14_25.wav,9,14,male
14/9_14_14.wav,9,14,male
14/9_14_13.wav,9,14,male
14/9_14_22.wav,9,14,male
14/9_14_41.wav,9,14,male
14/9_14_8.wav,9,14,male
14/9_14_23.wav,9,14,male
15/9_15_49.wav,9,15,male
15/9_15_45.wav,9,15,male
15/9_15_30.wav,9,15,male
15/9_15_5.wav,9,15,male
15/9_15_24.wav,9,15,male
15/9_15_10.wav,9,15,male
15/9_15_29.wav,9,15,male
15/9_15_28.wav,9,15,male
15/9_15_35.wav,9,15,male
15/9_15_32.wav,9,15,male
16/9_16_26.wav,9,16,male
16/9_16_4.wav,9,16,male
16/9_16_42.wav,9,16,male
16/9_16_34.wav,9,16,male
16/9_16_2.wav,9,16,male
16/9_16_24.wav,9,16,male
16/9_16_29.wav,9,16,male
16/9_16_16.wav,9,16,male
16/9_16_49.wav,9,16,male
16/9_16_3.wav,9,16,male
17/9_17_38.wav,9,17,male
17/9_17_27.wav,9,17,male
17/9_17_34.wav,9,17,male
17/9_17_4.wav,9,17,male
17/9_17_43.wav,9,17,male
17/9_17_23.wav,9,17,male
17/9_17_25.wav,9,17,male
17/9_17_37.wav,9,17,male
17/9_17_48.wav,9,17,male
17/9_17_9.wav,9,17,male
18/9_18_33.wav,9,18,male
18/9_18_34.wav,9,18,male
18/9_18_36.wav,9,18,male
18/9_18_10.wav,9,18,male
18/9_18_3.wav,9,18,male
18/9_18_35.wav,9,18,male
18/9_18_27.wav,9,18,male
18/9_18_26.wav,9,18,male
18/9_18_16.wav,9,18,male
18/9_18_45.wav,9,18,male
19/9_19_40.wav,9,19,male
19/9_19_41.wav,9,19,male
19/9_19_46.wav,9,19,male
19/9_19_21.wav,9,19,male
19/9_19_9.wav,9,19,male
19/9_19_23.wav,9,19,male
19/9_19_17.wav,9,19,male
19/9_19_16.wav,9,19,male
19/9_19_10.wav,9,19,male
19/9_19_31.wav,9,19,male
20/9_20_14.wav,9,20,male
20/9_20_24.wav,9,20,male
20/9_20_21.wav,9,20,male
20/9_20_33.wav,9,20,male
20/9_20_12.wav,9,20,male
20/9_20_43.wav,9,20,male
20/9_20_25.wav,9,20,male
20/9_20_5.wav,9,20,male
20/9_20_44.wav,9,20,male
20/9_20_31.wav,9,20,male
21/9_21_15.wav,9,21,male
21/9_21_2.wav,9,21,male
21/9_21_43.wav,9,21,male
21/9_21_0.wav,9,21,male
21/9_21_14.wav,9,21,male
21/9_21_22.wav,9,21,male
21/9_21_24.wav,9,21,male
21/9_21_10.wav,9,21,male
21/9_21_6.wav,9,21,male
21/9_21_30.wav,9,21,male
22/9_22_4.wav,9,22,male
22/9_22_17.wav,9,22,male
22/9_22_34.wav,9,22,male
22/9_22_45.wav,9,22,male
22/9_22_31.wav,9,22,male
22/9_22_21.wav,9,22,male
22/9_22_5.wav,9,22,male
22/9_22_11.wav,9,22,male
22/9_22_23.wav,9,22,male
22/9_22_15.wav,9,22,male
23/9_23_8.wav,9,23,male
23/9_23_21.wav,9,23,male
23/9_23_42.wav,9,23,male
23/9_23_9.wav,9,23,male
23/9_23_2.wav,9,23,male
23/9_23_28.wav,9,23,male
23/9_23_33.wav,9,23,male
23/9_23_6.wav,9,23,male
23/9_23_1.wav,9,23,male
23/9_23_34.wav,9,23,male
24/9_24_3.wav,9,24,male
24/9_24_2.wav,9,24,male
24/9_24_19.wav,9,24,male
24/9_24_18.wav,9,24,male
24/9_24_47.wav,9,24,male
24/9_24_14.wav,9,24,male
24/9_24_21.wav,9,24,male
24/9_24_13.wav,9,24,male
24/9_24_29.wav,9,24,male
24/9_24_22.wav,9,24,male
25/9_25_43.wav,9,25,male
25/9_25_24.wav,9,25,male
25/9_25_30.wav,9,25,male
25/9_25_39.wav,9,25,male
25/9_25_45.wav,9,25,male
25/9_25_29.wav,9,25,male
25/9_25_17.wav,9,25,male
25/9_25_35.wav,9,25,male
25/9_25_12.wav,9,25,male
25/9_25_2.wav,9,25,male
26/9_26_3.wav,9,26,female
26/9_26_11.wav,9,26,female
26/9_26_0.wav,9,26,female
26/9_26_17.wav,9,26,female
26/9_26_48.wav,9,26,female
26/9_26_33.wav,9,26,female
26/9_26_1.wav,9,26,female
26/9_26_9.wav,9,26,female
26/9_26_47.wav,9,26,female
26/9_26_5.wav,9,26,female
27/9_27_0.wav,9,27,male
27/9_27_6.wav,9,27,male
27/9_27_32.wav,9,27,male
27/9_27_11.wav,9,27,male
27/9_27_5.wav,9,27,male
27/9_27_26.wav,9,27,male
27/9_27_23.wav,9,27,male
27/9_27_49.wav,9,27,male
27/9_27_1.wav,9,27,male
27/9_27_43.wav,9,27,male
28/9_28_40.wav,9,28,female
28/9_28_4.wav,9,28,female
28/9_28_19.wav,9,28,female
28/9_28_49.wav,9,28,female
28/9_28_20.wav,9,28,female
28/9_28_21.wav,9,28,female
28/9_28_41.wav,9,28,female
28/9_28_24.wav,9,28,female
28/9_28_34.wav,9,28,female
28/9_28_47.wav,9,28,female
29/9_29_24.wav,9,29,male
29/9_29_16.wav,9,29,male
29/9_29_30.wav,9,29,male
29/9_29_37.wav,9,29,male
29/9_29_4.wav,9,29,male
29/9_29_47.wav,9,29,male
29/9_29_45.wav,9,29,male
29/9_29_31.wav,9,29,male
29/9_29_46.wav,9,29,male
29/9_29_20.wav,9,29,male
30/9_30_18.wav,9,30,male
30/9_30_44.wav,9,30,male
30/9_30_42.wav,9,30,male
30/9_30_20.wav,9,30,male
30/9_30_35.wav,9,30,male
30/9_30_46.wav,9,30,male
30/9_30_30.wav,9,30,male
30/9_30_21.wav,9,30,male
30/9_30_22.wav,9,30,male
30/9_30_45.wav,9,30,male
31/9_31_28.wav,9,31,male
31/9_31_26.wav,9,31,male
31/9_31_3.wav,9,31,male
31/9_31_0.wav,9,31,male
31/9_31_45.wav,9,31,male
31/9_31_7.wav,9,31,male
31/9_31_20.wav,9,31,male
31/9_31_40.wav,9,31,male
31/9_31_23.wav,9,31,male
31/9_31_39.wav,9,31,male
32/9_32_32.wav,9,32,male
32/9_32_0.wav,9,32,male
32/9_32_46.wav,9,32,male
32/9_32_6.wav,9,32,male
32/9_32_11.wav,9,32,male
32/9_32_5.wav,9,32,male
32/9_32_48.wav,9,32,male
32/9_32_44.wav,9,32,male
32/9_32_29.wav,9,32,male
32/9_32_40.wav,9,32,male
33/9_33_0.wav,9,33,male
33/9_33_15.wav,9,33,male
33/9_33_6.wav,9,33,male
33/9_33_40.wav,9,33,male
33/9_33_3.wav,9,33,male
33/9_33_29.wav,9,33,male
33/9_33_18.wav,9,33,male
33/9_33_28.wav,9,33,male
33/9_33_21.wav,9,33,male
33/9_33_30.wav,9,33,male
34/9_34_7.wav,9,34,male
34/9_34_15.wav,9,34,male
34/9_34_38.wav,9,34,male
34/9_34_40.wav,9,34,male
34/9_34_3.wav,9,34,male
34/9_34_27.wav,9,34,male
34/9_34_46.wav,9,34,male
34/9_34_2.wav,9,34,male
34/9_34_19.wav,9,34,male
34/9_34_21.wav,9,34,male
35/9_35_34.wav,9,35,male
35/9_35_13.wav,9,35,male
35/9_35_0.wav,9,35,male
35/9_35_3.wav,9,35,male
35/9_35_20.wav,9,35,male
35/9_35_29.wav,9,35,male
35/9_35_41.wav,9,35,male
35/9_35_42.wav,9,35,male
35/9_35_22.wav,9,35,male
35/9_35_11.wav,9,35,male
36/9_36_34.wav,9,36,female
36/9_36_43.wav,9,36,female
36/9_36_5.wav,9,36,female
36/9_36_16.wav,9,36,female
