file,word,speaker,gender
40/5_40_42.wav,5,40,male
40/5_40_12.wav,5,40,male
40/5_40_20.wav,5,40,male
40/5_40_31.wav,5,40,male
41/5_41_22.wav,5,41,male
41/5_41_48.wav,5,41,male
41/5_41_9.wav,5,41,male
41/5_41_2.wav,5,41,male
41/5_41_21.wav,5,41,male
41/5_41_25.wav,5,41,male
41/5_41_46.wav,5,41,male
41/5_41_11.wav,5,41,male
41/5_41_35.wav,5,41,male
41/5_41_47.wav,5,41,male
41/5_41_38.wav,5,41,male
41/5_41_26.wav,5,41,male
41/5_41_33.wav,5,41,male
41/5_41_16.wav,5,41,male
41/5_41_5.wav,5,41,male
42/5_42_4.wav,5,42,male
42/5_42_9.wav,5,42,male
42/5_42_43.wav,5,42,male
42/5_42_8.wav,5,42,male
42/5_42_41.wav,5,42,male
42/5_42_12.wav,5,42,male
42/5_42_29.wav,5,42,male
42/5_42_32.wav,5,42,male
42/5_42_14.wav,5,42,male
42/5_42_21.wav,5,42,male
42/5_42_19.wav,5,42,male
42/5_42_10.wav,5,42,male
42/5_42_17.wav,5,42,male
42/5_42_5.wav,5,42,male
42/5_42_47.wav,5,42,male
43/5_43_10.wav,5,43,female
43/5_43_11.wav,5,43,female
43/5_43_29.wav,5,43,female
43/5_43_4.wav,5,43,female
43/5_43_39.wav,5,43,female
43/5_43_44.wav,5,43,female
43/5_43_5.wav,5,43,female
43/5_43_24.wav,5,43,female
43/5_43_14.wav,5,43,female
43/5_43_33.wav,5,43,female
43/5_43_2.wav,5,43,female
43/5_43_18.wav,5,43,female
43/5_43_3.wav,5,43,female
43/5_43_1.wav,5,43,female
43/5_43_25.wav,5,43,female
44/5_44_10.wav,5,44,male
44/5_44_24.wav,5,44,male
44/5_44_23.wav,5,44,male
44/5_44_30.wav,5,44,male
44/5_44_48.wav,5,44,male
44/5_44_44.wav,5,44,male
44/5_44_33.wav,5,44,male
44/5_44_41.wav,5,44,male
44/5_44_45.wav,5,44,male
44/5_44_42.wav,5,44,male
44/5_44_36.wav,5,44,male
44/5_44_25.wav,5,44,male
44/5_44_11.wav,5,44,male
44/5_44_4.wav,5,44,male
44/5_44_21.wav,5,44,male
45/5_45_37.wav,5,45,male
45/5_45_18.wav,5,45,male
45/5_45_10.wav,5,45,male
45/5_45_16.wav,5,45,male
45/5_45_47.wav,5,45,male
45/5_45_43.wav,5,45,male
45/5_45_2.wav,5,45,male
45/5_45_29.wav,5,45,male
45/5_45_21.wav,5,45,male
45/5_45_24.wav,5,45,male
45/5_45_45.wav,5,45,male
45/5_45_40.wav,5,45,male
45/5_45_15.wav,5,45,male
45/5_45_25.wav,5,45,male
45/5_45_33.wav,5,45,male
46/5_46_13.wav,5,46,male
46/5_46_49.wav,5,46,male
46/5_46_29.wav,5,46,male
46/5_46_47.wav,5,46,male
46/5_46_34.wav,5,46,male
46/5_46_21.wav,5,46,male
46/5_46_4.wav,5,46,male
46/5_46_46.wav,5,46,male
46/5_46_30.wav,5,46,male
46/5_46_39.wav,5,46,male
46/5_46_44.wav,5,46,male
46/5_46_6.wav,5,46,male
46/5_46_0.wav,5,46,male
46/5_46_25.wav,5,46,male
46/5_46_8.wav,5,46,male
47/5_47_26.wav,5,47,female
47/5_47_14.wav,5,47,female
47/5_47_17.wav,5,47,female
47/5_47_27.wav,5,47,female
47/5_47_15.wav,5,47,female
47/5_47_37.wav,5,47,female
47/5_47_16.wav,5,47,female
47/5_47_0.wav,5,47,female
47/5_47_28.wav,5,47,female
47/5_47_46.wav,5,47,female
47/5_47_12.wav,5,47,female
47/5_47_42.wav,5,47,female
47/5_47_36.wav,5,47,female
47/5_47_6.wav,5,47,female
47/5_47_34.wav,5,47,female
48/5_48_42.wav,5,48,male
48/5_48_35.wav,5,48,male
48/5_48_4.wav,5,48,male
48/5_48_47.wav,5,48,male
48/5_48_23.wav,5,48,male
48/5_48_10.wav,5,48,male
48/5_48_34.wav,5,48,male
48/5_48_29.wav,5,48,male
48/5_48_18.wav,5,48,male
48/5_48_14.wav,5,48,male
48/5_48_19.wav,5,48,male
48/5_48_16.wav,5,48,male
48/5_48_2.wav,5,48,male
48/5_48_15.wav,5,48,male
48/5_48_1.wav,5,48,male
49/5_49_36.wav,5,49,male
49/5_49_31.wav,5,49,male
49/5_49_6.wav,5,49,male
49/5_49_17.wav,5,49,male
49/5_49_23.wav,5,49,male
49/5_49_4.wav,5,49,male
49/5_49_19.wav,5,49,male
49/5_49_14.wav,5,49,male
49/5_49_21.wav,5,49,male
49/5_49_5.wav,5,49,male
49/5_49_18.wav,5,49,male
49/5_49_16.wav,5,49,male
49/5_49_3.wav,5,49,male
49/5_49_13.wav,5,49,male
49/5_49_34.wav,5,49,male
50/5_50_47.wav,5,50,male
50/5_50_30.wav,5,50,male
50/5_50_7.wav,5,50,male
50/5_50_25.wav,5,50,male
50/5_50_15.wav,5,50,male
50/5_50_29.wav,5,50,male
50/5_50_19.wav,5,50,male
50/5_50_0.wav,5,50,male
50/5_50_40.wav,5,50,male
50/5_50_10.wav,5,50,male
50/5_50_4.wav,5,50,male
50/5_50_38.wav,5,50,male
50/5_50_12.wav,5,50,male
50/5_50_32.wav,5,50,male
50/5_50_3.wav,5,50,male
51/5_51_9.wav,5,51,male
51/5_51_4.wav,5,51,male
51/5_51_24.wav,5,51,male
51/5_51_29.wav,5,51,male
51/5_51_18.wav,5,51,male
51/5_51_40.wav,5,51,male
51/5_51_34.wav,5,51,male
51/5_51_49.wav,5,51,male
51/5_51_11.wav,5,51,male
51/5_51_25.wav,5,51,male
51/5_51_39.wav,5,51,male
51/5_51_28.wav,5,51,male
51/5_51_1.wav,5,51,male
51/5_51_22.wav,5,51,male
51/5_51_15.wav,5,51,male
52/5_52_10.wav,5,52,female
52/5_52_23.wav,5,52,female
52/5_52_0.wav,5,52,female
52/5_52_13.wav,5,52,female
52/5_52_48.wav,5,52,female
52/5_52_46.wav,5,52,female
52/5_52_32.wav,5,52,female
52/5_52_26.wav,5,52,female
52/5_52_7.wav,5,52,female
52/5_52_30.wav,5,52,female
52/5_52_19.wav,5,52,female
52/5_52_20.wav,5,52,female
52/5_52_27.wav,5,52,female
52/5_52_21.wav,5,52,female
52/5_52_4.wav,5,52,female
53/5_53_14.wav,5,53,male
53/5_53_41.wav,5,53,male
53/5_53_15.wav,5,53,male
53/5_53_33.wav,5,53,male
53/5_53_44.wav,5,53,male
53/5_53_7.wav,5,53,male
53/5_53_49.wav,5,53,male
53/5_53_3.wav,5,53,male
53/5_53_37.wav,5,53,male
53/5_53_21.wav,5,53,male
53/5_53_19.wav,5,53,male
53/5_53_18.wav,5,53,male
53/5_53_2.wav,5,53,male
53/5_53_30.wav,5,53,male
53/5_53_5.wav,5,53,male
54/5_54_6.wav,5,54,male
54/5_54_44.wav,5,54,male
54/5_54_8.wav,5,54,male
54/5_54_12.wav,5,54,male
54/5_54_9.wav,5,54,male
54/5_54_14.wav,5,54,male
54/5_54_30.wav,5,54,male
54/5_54_45.wav,5,54,male
54/5_54_27.wav,5,54,male
54/5_54_43.wav,5,54,male
54/5_54_33.wav,5,54,male
54/5_54_18.wav,5,54,male
54/5_54_26.wav,5,54,male
54/5_54_23.wav,5,54,male
54/5_54_28.wav,5,54,male
55/5_55_19.wav,5,55,male
55/5_55_22.wav,5,55,male
55/5_55_42.wav,5,55,male
55/5_55_1.wav,5,55,male
55/5_55_41.wav,5,55,male
55/5_55_11.wav,5,55,male
55/5_55_30.wav,5,55,male
55/5_55_15.wav,5,55,male
55/5_55_48.wav,5,55,male
55/5_55_33.wav,5,55,male
55/5_55_4.wav,5,55,male
55/5_55_27.wav,5,55,male
55/5_55_40.wav,5,55,male
55/5_55_20.wav,5,55,male
55/5_55_26.wav,5,55,male
56/5_56_20.wav,5,56,female
56/5_56_2.wav,5,56,female
56/5_56_30.wav,5,56,female
56/5_56_48.wav,5,56,female
56/5_56_25.wav,5,56,female
56/5_56_34.wav,5,56,female
56/5_56_8.wav,5,56,female
56/5_56_44.wav,5,56,female
56/5_56_14.wav,5,56,female
56/5_56_28.wav,5,56,female
56/5_56_21.wav,5,56,female
56/5_56_10.wav,5,56,female
56/5_56_11.wav,5,56,female
56/5_56_7.wav,5,56,female
56/5_56_12.wav,5,56,female
57/5_57_46.wav,5,57,female
57/5_57_35.wav,5,57,female
57/5_57_49.wav,5,57,female
57/5_57_16.wav,5,57,female
57/5_57_7.wav,5,57,female
57/5_57_10.wav,5,57,female
57/5_57_26.wav,5,57,female
57/5_57_11.wav,5,57,female
57/5_57_24.wav,5,57,female
57/5_57_19.wav,5,57,female
57/5_57_12.wav,5,57,female
57/5_57_14.wav,5,57,female
57/5_57_38.wav,5,57,female
57/5_57_28.wav,5,57,female
57/5_57_27.wav,5,57,female
58/5_58_0.wav,5,58,female
58/5_58_25.wav,5,58,female
58/5_58_29.wav,5,58,female
58/5_58_21.wav,5,58,female
58/5_58_7.wav,5,58,female
58/5_58_16.wav,5,58,female
58/5_58_40.wav,5,58,female
58/5_58_13.wav,5,58,female
58/5_58_17.wav,5,58,female
58/5_58_6.wav,5,58,female
58/5_58_43.wav,5,58,female
58/5_58_35.wav,5,58,female
58/5_58_20.wav,5,58,female
58/5_58_30.wav,5,58,female
58/5_58_41.wav,5,58,female
59/5_59_22.wav,5,59,female
59/5_59_11.wav,5,59,female
59/5_59_10.wav,5,59,female
59/5_59_32.wav,5,59,female
59/5_59_38.wav,5,59,female
59/5_59_43.wav,5,59,female
59/5_59_45.wav,5,59,female
59/5_59_16.wav,5,59,female
59/5_59_21.wav,5,59,female
59/5_59_36.wav,5,59,female
59/5_59_17.wav,5,59,female
59/5_59_46.wav,5,59,female
59/5_59_19.wav,5,59,female
59/5_59_26.wav,5,59,female
59/5_59_20.wav,5,59,female
60/5_60_42.wav,5,60,female
60/5_60_15.wav,5,60,female
60/5_60_48.wav,5,60,female
60/5_60_36.wav,5,60,female
60/5_60_25.wav,5,60,female
60/5_60_41.wav,5,60,female
60/5_60_32.wav,5,60,female
60/5_60_9.wav,5,60,female
60/5_60_20.wav,5,60,female
60/5_60_4.wav,5,60,female
60/5_60_40.wav,5,60,female
60/5_60_14.wav,5,60,female
60/5_60_47.wav,5,60,female
60/5_60_28.wav,5,60,female
60/5_60_31.wav,5,60,female
01/6_01_15.wav,6,01,male
01/6_01_37.wav,6,01,male
01/6_01_20.wav,6,01,male
01/6_01_21.wav,6,01,male
01/6_01_3.wav,6,01,male
01/6_01_40.wav,6,01,male
01/6_01_7.wav,6,01,male
01/6_01_26.wav,6,01,male
01/6_01_17.wav,6,01,male
01/6_01_4.wav,6,01,male
01/6_01_8.wav,6,01,male
01/6_01_35.wav,6,01,male
01/6_01_36.wav,6,01,male
01/6_01_18.wav,6,01,male
01/6_01_49.wav,6,01,male
02/6_02_43.wav,6,02,male
02/6_02_12.wav,6,02,male
02/6_02_8.wav,6,02,male
02/6_02_16.wav,6,02,male
02/6_02_0.wav,6,02,male
02/6_02_31.wav,6,02,male
02/6_02_24.wav,6,02,male
02/6_02_30.wav,6,02,male
02/6_02_26.wav,6,02,male
02/6_02_1.wav,6,02,male
02/6_02_49.wav,6,02,male
02/6_02_25.wav,6,02,male
02/6_02_40.wav,6,02,male
02/6_02_34.wav,6,02,male
02/6_02_11.wav,6,02,male
03/6_03_1.wav,6,03,male
03/6_03_44.wav,6,03,male
03/6_03_34.wav,6,03,male
03/6_03_11.wav,6,03,male
03/6_03_27.wav,6,03,male
03/6_03_45.wav,6,03,male
03/6_03_25.wav,6,03,male
03/6_03_26.wav,6,03,male
03/6_03_38.wav,6,03,male
03/6_03_16.wav,6,03,male
03/6_03_29.wav,6,03,male
03/6_03_2.wav,6,03,male
03/6_03_18.wav,6,03,male
03/6_03_47.wav,6,03,male
03/6_03_48.wav,6,03,male
04/6_04_3.wav,6,04,male
04/6_04_16.wav,6,04,male
04/6_04_20.wav,6,04,male
04/6_04_28.wav,6,04,male
04/6_04_19.wav,6,04,male
04/6_04_43.wav,6,04,male
04/6_04_41.wav,6,04,male
04/6_04_18.wav,6,04,male
04/6_04_9.wav,6,04,male
04/6_04_34.wav,6,04,male
04/6_04_10.wav,6,04,male
04/6_04_15.wav,6,04,male
04/6_04_35.wav,6,04,male
04/6_04_24.wav,6,04,male
04/6_04_17.wav,6,04,male
05/6_05_13.wav,6,05,male
05/6_05_14.wav,6,05,male
05/6_05_5.wav,6,05,male
05/6_05_44.wav,6,05,male
05/6_05_42.wav,6,05,male
05/6_05_12.wav,6,05,male
05/6_05_0.wav,6,05,male
05/6_05_4.wav,6,05,male
05/6_05_48.wav,6,05,male
05/6_05_41.wav,6,05,male
05/6_05_29.wav,6,05,male
05/6_05_9.wav,6,05,male
05/6_05_6.wav,6,05,male
05/6_05_36.wav,6,05,male
05/6_05_43.wav,6,05,male
06/6_06_36.wav,6,06,male
06/6_06_47.wav,6,06,male
06/6_06_23.wav,6,06,male
06/6_06_28.wav,6,06,male
06/6_06_41.wav,6,06,male
06/6_06_11.wav,6,06,male
06/6_06_38.wav,6,06,male
06/6_06_39.wav,6,06,male
06/6_06_44.wav,6,06,male
06/6_06_0.wav,6,06,male
06/6_06_3.wav,6,06,male
06/6_06_45.wav,6,06,male
06/6_06_4.wav,6,06,male
06/6_06_37.wav,6,06,male
06/6_06_46.wav,6,06,male
07/6_07_13.wav,6,07,male
07/6_07_27.wav,6,07,male
07/6_07_5.wav,6,07,male
07/6_07_28.wav,6,07,male
07/6_07_1.wav,6,07,male
07/6_07_25.wav,6,07,male
07/6_07_29.wav,6,07,male
07/6_07_48.wav,6,07,male
07/6_07_24.wav,6,07,male
07/6_07_37.wav,6,07,male
07/6_07_41.wav,6,07,male
07/6_07_44.wav,6,07,male
07/6_07_31.wav,6,07,male
07/6_07_23.wav,6,07,male
07/6_07_43.wav,6,07,male
08/6_08_23.wav,6,08,male
08/6_08_10.wav,6,08,male
08/6_08_12.wav,6,08,male
08/6_08_19.wav,6,08,male
08/6_08_16.wav,6,08,male
08/6_08_15.wav,6,08,male
08/6_08_38.wav,6,08,male
08/6_08_6.wav,6,08,male
08/6_08_7.wav,6,08,male
08/6_08_0.wav,6,08,male
08/6_08_45.wav,6,08,male
08/6_08_1.wav,6,08,male
08/6_08_17.wav,6,08,male
08/6_08_41.wav,6,08,male
08/6_08_34.wav,6,08,male
09/6_09_27.wav,6,09,male
09/6_09_47.wav,6,09,male
09/6_09_9.wav,6,09,male
09/6_09_29.wav,6,09,male
09/6_09_48.wav,6,09,male
09/6_09_23.wav,6,09,male
09/6_09_42.wav,6,09,male
09/6_09_19.wav,6,09,male
09/6_09_16.wav,6,09,male
09/6_09_2.wav,6,09,male
09/6_09_11.wav,6,09,male
09/6_09_5.wav,6,09,male
09/6_09_43.wav,6,09,male
09/6_09_8.wav,6,09,male
09/6_09_30.wav,6,09,male
10/6_10_0.wav,6,10,male
10/6_10_24.wav,6,10,male
10/6_10_30.wav,6,10,male
10/6_10_41.wav,6,10,male
10/6_10_10.wav,6,10,male
10/6_10_16.wav,6,10,male
10/6_10_1.wav,6,10,male
10/6_10_46.wav,6,10,male
10/6_10_48.wav,6,10,male
10/6_10_39.wav,6,10,male
10/6_10_19.wav,6,10,male
10/6_10_22.wav,6,10,male
10/6_10_31.wav,6,10,male
10/6_10_15.wav,6,10,male
10/6_10_18.wav,6,10,male
11/6_11_11.wav,6,11,male
11/6_11_45.wav,6,11,male
11/6_11_38.wav,6,11,male
11/6_11_42.wav,6,11,male
11/6_11_44.wav,6,11,male
11/6_11_1.wav,6,11,male
11/6_11_40.wav,6,11,male
11/6_11_49.wav,6,11,male
11/6_11_8.wav,6,11,male
11/6_11_26.wav,6,11,male
11/6_11_41.wav,6,11,male
11/6_11_6.wav,6,11,male
11/6_11_15.wav,6,11,male
11/6_11_24.wav,6,11,male
11/6_11_2.wav,6,11,male
12/6_12_18.wav,6,12,female
12/6_12_41.wav,6,12,female
12/6_12_5.wav,6,12,female
12/6_12_47.wav,6,12,female
12/6_12_35.wav,6,12,female
12/6_12_21.wav,6,12,female
12/6_12_43.wav,6,12,female
12/6_12_6.wav,6,12,female
12/6_12_40.wav,6,12,female
12/6_12_1.wav,6,12,female
12/6_12_27.wav,6,12,female
12/6_12_26.wav,6,12,female
12/6_12_8.wav,6,12,female
12/6_12_44.wav,6,12,female
12/6_12_9.wav,6,12,female
13/6_13_34.wav,6,13,male
13/6_13_47.wav,6,13,male
13/6_13_40.wav,6,13,male
13/6_13_30.wav,6,13,male
13/6_13_39.wav,6,13,male
13/6_13_7.wav,6,13,male
13/6_13_10.wav,6,13,male
13/6_13_19.wav,6,13,male
13/6_13_49.wav,6,13,male
13/6_13_25.wav,6,13,male
13/6_13_28.wav,6,13,male
13/6_13_46.wav,6,13,male
13/6_13_1.wav,6,13,male
13/6_13_27.wav,6,13,male
13/6_13_38.wav,6,13,male
14/6_14_17.wav,6,14,male
14/6_14_12.wav,6,14,male
14/6_14_8.wav,6,14,male
14/6_14_10.wav,6,14,male
14/6_14_36.wav,6,14,male
14/6_14_44.wav,6,14,male
14/6_14_6.wav,6,14,male
14/6_14_29.wav,6,14,male
14/6_14_47.wav,6,14,male
14/6_14_3.wav,6,14,male
14/6_14_20.wav,6,14,male
14/6_14_21.wav,6,14,male
14/6_14_14.wav,6,14,male
14/6_14_22.wav,6,14,male
14/6_14_28.wav,6,14,male
15/6_15_5.wav,6,15,male
15/6_15_38.wav,6,15,male
15/6_15_44.wav,6,15,male
15/6_15_17.wav,6,15,male
15/6_15_11.wav,6,15,male
15/6_15_43.wav,6,15,male
15/6_15_33.wav,6,15,male
15/6_15_42.wav,6,15,male
15/6_15_49.wav,6,15,male
15/6_15_14.wav,6,15,male
15/6_15_19.wav,6,15,male
15/6_15_29.wav,6,15,male
15/6_15_1.wav,6,15,male
15/6_15_3.wav,6,15,male
15/6_15_7.wav,6,15,male
16/6_16_33.wav,6,16,male
16/6_16_42.wav,6,16,male
16/6_16_34.wav,6,16,male
16/6_16_3.wav,6,16,male
16/6_16_45.wav,6,16,male
16/6_16_2.wav,6,16,male
16/6_16_17.wav,6,16,male
16/6_16_28.wav,6,16,male
16/6_16_18.wav,6,16,male
16/6_16_46.wav,6,16,male
16/6_16_7.wav,6,16,male
16/6_16_9.wav,6,16,male
16/6_16_13.wav,6,16,male
16/6_16_44.wav,6,16,male
16/6_16_8.wav,6,16,male
17/6_17_9.wav,6,17,male
17/6_17_37.wav,6,17,male
17/6_17_30.wav,6,17,male
17/6_17_25.wav,6,17,male
17/6_17_34.wav,6,17,male
17/6_17_43.wav,6,17,male
17/6_17_5.wav,6,17,male
17/6_17_0.wav,6,17,male
17/6_17_41.wav,6,17,male
17/6_17_49.wav,6,17,male
17/6_17_12.wav,6,17,male
17/6_17_46.wav,6,17,male
17/6_17_4.wav,6,17,male
17/6_17_35.wav,6,17,male
17/6_17_6.wav,6,17,male
18/6_18_10.wav,6,18,male
18/6_18_38.wav,6,18,male
18/6_18_25.wav,6,18,male
18/6_18_29.wav,6,18,male
18/6_18_37.wav,6,18,male
18/6_18_49.wav,6,18,male
18/6_18_11.wav,6,18,male
18/6_18_14.wav,6,18,male
18/6_18_20.wav,6,18,male
18/6_18_47.wav,6,18,male
18/6_18_32.wav,6,18,male
18/6_18_43.wav,6,18,male
18/6_18_8.wav,6,18,male
18/6_18_34.wav,6,18,male
18/6_18_2.wav,6,18,male
19/6_19_26.wav,6,19,male
19/6_19_27.wav,6,19,male
19/6_19_43.wav,6,19,male
19/6_19_34.wav,6,19,male
19/6_19_35.wav,6,19,male
19/6_19_38.wav,6,19,male
19/6_19_49.wav,6,19,male
19/6_19_20.wav,6,19,male
19/6_19_23.wav,6,19,male
19/6_19_47.wav,6,19,male
19/6_19_16.wav,6,19,male
19/6_19_18.wav,6,19,male
19/6_19_8.wav,6,19,male
19/6_19_32.wav,6,19,male
19/6_19_21.wav,6,19,male
20/6_20_38.wav,6,20,male
20/6_20_15.wav,6,20,male
20/6_20_3.wav,6,20,male
20/6_20_36.wav,6,20,male
20/6_20_2.wav,6,20,male
20/6_20_23.wav,6,20,male
20/6_20_11.wav,6,20,male
20/6_20_20.wav,6,20,male
20/6_20_29.wav,6,20,male
20/6_20_22.wav,6,20,male
20/6_20_48.wav,6,20,male
20/6_20_8.wav,6,20,male
20/6_20_10.wav,6,20,male
20/6_20_30.wav,6,20,male
20/6_20_0.wav,6,20,male
21/6_21_29.wav,6,21,male
21/6_21_1.wav,6,21,male
21/6_21_14.wav,6,21,male
21/6_21_48.wav,6,21,male
21/6_21_8.wav,6,21,male
21/6_21_32.wav,6,21,male
21/6_21_37.wav,6,21,male
21/6_21_39.wav,6,21,male
21/6_21_42.wav,6,21,male
21/6_21_4.wav,6,21,male
21/6_21_3.wav,6,21,male
21/6_21_5.wav,6,21,male
21/6_21_47.wav,6,21,male
21/6_21_13.wav,6,21,male
21/6_21_19.wav,6,21,male
22/6_22_48.wav,6,22,male
22/6_22_49.wav,6,22,male
22/6_22_31.wav,6,22,male
22/6_22_4.wav,6,22,male
22/6_22_23.wav,6,22,male
22/6_22_8.wav,6,22,male
22/6_22_22.wav,6,22,male
22/6_22_26.wav,6,22,male
22/6_22_29.wav,6,22,male
22/6_22_3.wav,6,22,male
22/6_22_47.wav,6,22,male
22/6_22_10.wav,6,22,male
22/6_22_2.wav,6,22,male
22/6_22_39.wav,6,22,male
22/6_22_35.wav,6,22,male
23/6_23_16.wav,6,23,male
23/6_23_48.wav,6,23,male
23/6_23_41.wav,6,23,male
23/6_23_42.wav,6,23,male
23/6_23_30.wav,6,23,male
23/6_23_17.wav,6,23,male
23/6_23_7.wav,6,23,male
23/6_23_43.wav,6,23,male
23/6_23_31.wav,6,23,male
23/6_23_25.wav,6,23,male
23/6_23_21.wav,6,23,male
23/6_23_34.wav,6,23,male
23/6_23_6.wav,6,23,male
23/6_23_37.wav,6,23,male
23/6_23_18.wav,6,23,male
24/6_24_7.wav,6,24,male
24/6_24_33.wav,6,24,male
24/6_24_6.wav,6,24,male
24/6_24_19.wav,6,24,male
24/6_24_37.wav,6,24,male
24/6_24_41.wav,6,24,male
24/6_24_15.wav,6,24,male
24/6_24_40.wav,6,24,male
24/6_24_24.wav,6,24,male
24/6_24_49.wav,6,24,male
24/6_24_43.wav,6,24,male
24/6_24_42.wav,6,24,male
24/6_24_12.wav,6,24,male
24/6_24_10.wav,6,24,male
24/6_24_38.wav,6,24,male
25/6_25_36.wav,6,25,male
25/6_25_37.wav,6,25,male
25/6_25_49.wav,6,25,male
25/6_25_1.wav,6,25,male
25/6_25_0.wav,6,25,male
25/6_25_46.wav,6,25,male
25/6_25_48.wav,6,25,male
25/6_25_26.wav,6,25,male
25/6_25_29.wav,6,25,male
25/6_25_15.wav,6,25,male
25/6_25_4.wav,6,25,male
25/6_25_38.wav,6,25,male
25/6_25_20.wav,6,25,male
25/6_25_18.wav,6,25,male
25/6_25_44.wav,6,25,male
26/6_26_17.wav,6,26,female
26/6_26_43.wav,6,26,female
26/6_26_47.wav,6,26,female
26/6_26_26.wav,6,26,female
26/6_26_45.wav,6,26,female
26/6_26_37.wav,6,26,female
26/6_26_29.wav,6,26,female
26/6_26_0.wav,6,26,female
26/6_26_24.wav,6,26,female
26/6_26_36.wav,6,26,female
26/6_26_49.wav,6,26,female
26/6_26_33.wav,6,26,female
26/6_26_41.wav,6,26,female
26/6_26_3.wav,6,26,female
26/6_26_25.wav,6,26,female
27/6_27_41.wav,6,27,male
27/6_27_31.wav,6,27,male
27/6_27_23.wav,6,27,male
27/6_27_27.wav,6,27,male
27/6_27_49.wav,6,27,male
27/6_27_14.wav,6,27,male
27/6_27_30.wav,6,27,male
27/6_27_38.wav,6,27,male
27/6_27_45.wav,6,27,male
27/6_27_44.wav,6,27,male
27/6_27_40.wav,6,27,male
27/6_27_6.wav,6,27,male
27/6_27_12.wav,6,27,male
27/6_27_0.wav,6,27,male
27/6_27_1.wav,6,27,male
28/6_28_7.wav,6,28,female
28/6_28_33.wav,6,28,female
28/6_28_18.wav,6,28,female
28/6_28_25.wav,6,28,female
28/6_28_44.wav,6,28,female
28/6_28_0.wav,6,28,female
28/6_28_36.wav,6,28,female
28/6_28_28.wav,6,28,female
28/6_28_8.wav,6,28,female
28/6_28_9.wav,6,28,female
28/6_28_13.wav,6,28,female
28/6_28_24.wav,6,28,female
28/6_28_49.wav,6,28,female
28/6_28_47.wav,6,28,female
28/6_28_15.wav,6,28,female
29/6_29_2.wav,6,29,male
29/6_29_8.wav,6,29,male
29/6_29_34.wav,6,29,male
29/6_29_24.wav,6,29,male
29/6_29_15.wav,6,29,male
29/6_29_26.wav,6,29,male
29/6_29_10.wav,6,29,male
29/6_29_32.wav,6,29,male
29/6_29_42.wav,6,29,male
29/6_29_20.wav,6,29,male
29/6_29_49.wav,6,29,male
29/6_29_46.wav,6,29,male
29/6_29_43.wav,6,29,male
29/6_29_9.wav,6,29,male
29/6_29_6.wav,6,29,male
30/6_30_32.wav,6,30,male
30/6_30_36.wav,6,30,male
30/6_30_28.wav,6,30,male
30/6_30_4.wav,6,30,male
30/6_30_30.wav,6,30,male
30/6_30_21.wav,6,30,male
30/6_30_31.wav,6,30,male
30/6_30_22.wav,6,30,male
30/6_30_27.wav,6,30,male
30/6_30_5.wav,6,30,male
30/6_30_3.wav,6,30,male
30/6_30_40.wav,6,30,male
30/6_30_39.wav,6,30,male
30/6_30_44.wav,6,30,male
30/6_30_17.wav,6,30,male
31/6_31_8.wav,6,31,male
31/6_31_1.wav,6,31,male
31/6_31_21.wav,6,31,male
31/6_31_5.wav,6,31,male
31/6_31_26.wav,6,31,male
31/6_31_19.wav,6,31,male
31/6_31_34.wav,6,31,male
31/6_31_41.wav,6,31,male
31/6_31_14.wav,6,31,male
31/6_31_0.wav,6,31,male
31/6_31_36.wav,6,31,male
31/6_31_47.wav,6,31,male
31/6_31_38.wav,6,31,male
31/6_31_40.wav,6,31,male
31/6_31_2.wav,6,31,male
32/6_32_8.wav,6,32,male
32/6_32_48.wav,6,32,male
32/6_32_5.wav,6,32,male
32/6_32_12.wav,6,32,male
32/6_32_0.wav,6,32,male
32/6_32_11.wav,6,32,male
32/6_32_41.wav,6,32,male
32/6_32_29.wav,6,32,male
32/6_32_14.wav,6,32,male
32/6_32_17.wav,6,32,male
32/6_32_4.wav,6,32,male
32/6_32_13.wav,6,32,male
32/6_32_46.wav,6,32,male
32/6_32_16.wav,6,32,male
32/6_32_2.wav,6,32,male
33/6_33_41.wav,6,33,male
33/6_33_15.wav,6,33,male
33/6_33_44.wav,6,33,male
33/6_33_14.wav,6,33,male
33/6_33_39.wav,6,33,male
33/6_33_16.wav,6,33,male
33/6_33_9.wav,6,33,male
33/6_33_31.wav,6,33,male
33/6_33_48.wav,6,33,male
33/6_33_19.wav,6,33,male
33/6_33_30.wav,6,33,male
33/6_33_43.wav,6,33,male
33/6_33_26.wav,6,33,male
33/6_33_29.wav,6,33,male
33/6_33_46.wav,6,33,male
34/6_34_32.wav,6,34,male
34/6_34_12.wav,6,34,male
34/6_34_7.wav,6,34,male
34/6_34_22.wav,6,34,male
34/6_34_37.wav,6,34,male
34/6_34_46.wav,6,34,male
34/6_34_31.wav,6,34,male
34/6_34_33.wav,6,34,male
34/6_34_21.wav,6,34,male
34/6_34_20.wav,6,34,male
34/6_34_27.wav,6,34,male
34/6_34_24.wav,6,34,male
34/6_34_9.wav,6,34,male
34/6_34_8.wav,6,34,male
34/6_34_6.wav,6,34,male
35/6_35_49.wav,6,35,male
35/6_35_1.wav,6,35,male
35/6_35_41.wav,6,35,male
35/6_35_32.wav,6,35,male
35/6_35_44.wav,6,35,male
35/6_35_39.wav,6,35,male
35/6_35_27.wav,6,35,male
35/6_35_43.wav,6,35,male
